model,country,season,run,mae,rmse,mse,r2,mape,emissions_csv,report_path
Informer_Model_v2,Spain,summer,Informer_Model_v2_Spain_summer_run1,4.424896215846546,5.6977786725126025,32.46468180093947,,0.08068779905461664,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v2\Spain\summer\Informer_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v2\Spain\summer\Informer_Model_v2_Spain_summer_run1.json
Informer_Model_v2,Spain,winter,Informer_Model_v2_Spain_winter_run1,6.711635904270153,8.677228805816998,75.29429974850028,,0.13425698569819333,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v2\Spain\winter\Informer_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v2\Spain\winter\Informer_Model_v2_Spain_winter_run1.json
Informer_Model_v3,Denmark,summer,Informer_Model_v3_Denmark_summer_run1,7.734183238408278,9.01509944702928,81.27201803982764,,0.09144509887988235,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v3\Denmark\summer\Informer_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v3\Denmark\summer\Informer_Model_v3_Denmark_summer_run1.json
Informer_Model_v3,Denmark,winter,Informer_Model_v3_Denmark_winter_run1,10.219643862611537,12.353841475477331,152.61739920122395,,0.13722013540027334,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v3\Denmark\winter\Informer_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v3\Denmark\winter\Informer_Model_v3_Denmark_winter_run1.json
Informer_Model_v3,Germany,summer,Informer_Model_v3_summer_run1,14.277858609194015,17.03335978475469,290.1353455568984,,0.23333298724477924,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v3\summer\Informer_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v3\Germany\summer\Informer_Model_v3_summer_run1.json
Informer_Model_v3,Germany,winter,Informer_Model_v3_winter_run1,12.519102423951335,15.470881937965752,239.34818793847492,,0.27657604796957375,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v3\winter\Informer_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v3\Germany\winter\Informer_Model_v3_winter_run1.json
Informer_Model_v3,Hungary,summer,Informer_Model_v3_Hungary_summer_run1,9.170248593881226,11.547725837130058,133.34997200952108,,0.3302765743060866,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v3\Hungary\summer\Informer_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v3\Hungary\summer\Informer_Model_v3_Hungary_summer_run1.json
Informer_Model_v3,Hungary,winter,Informer_Model_v3_Hungary_winter_run1,7.7890724603948485,12.31716734632022,151.7126114372571,,0.44793136016762874,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v3\Hungary\winter\Informer_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v3\Hungary\winter\Informer_Model_v3_Hungary_winter_run1.json
Informer_Model_v3,Spain,summer,Informer_Model_v3_Spain_summer_run1,9.483975753842731,10.987241693295061,120.71948002688134,,0.17407021192645444,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v3\Spain\summer\Informer_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v3\Spain\summer\Informer_Model_v3_Spain_summer_run1.json
Informer_Model_v3,Spain,winter,Informer_Model_v3_Spain_winter_run1,8.55392807152102,10.639093805912006,113.19031701099523,,0.16994073358826084,C:\Users\anikk\BioNet\to py\Results\emissions\Informer_Model_v3\Spain\winter\Informer_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Informer_Model_v3\Spain\winter\Informer_Model_v3_Spain_winter_run1.json
Mamba_Model,Denmark,summer,Mamba_Model_Denmark_summer_run1,5.705082338045826,7.563488130692384,57.20635270312457,,0.0698928252513659,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model\Denmark\summer\Mamba_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model\Denmark\summer\Mamba_Model_Denmark_summer_run1.json
Mamba_Model,Denmark,winter,Mamba_Model_Denmark_winter_run1,10.238684403168916,12.876655482952836,165.80825642665934,,0.14129546548129682,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model\Denmark\winter\Mamba_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model\Denmark\winter\Mamba_Model_Denmark_winter_run1.json
Mamba_Model,Germany,summer,Mamba_Model_summer_run1,11.311864947936504,14.420652589969464,207.95522112059302,,0.18064962917181093,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model\summer\Mamba_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model\Germany\summer\Mamba_Model_summer_run1.json
Mamba_Model,Germany,winter,Mamba_Model_winter_run1,12.914523564067483,16.368652999923103,267.93280103189164,,0.26627517305780896,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model\winter\Mamba_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model\Germany\winter\Mamba_Model_winter_run1.json
Mamba_Model,Hungary,summer,Mamba_Model_Hungary_summer_run1,20.824407742222927,28.4654401290053,810.2812817379853,,0.5218721407272185,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model\Hungary\summer\Mamba_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model\Hungary\summer\Mamba_Model_Hungary_summer_run1.json
Mamba_Model,Hungary,winter,Mamba_Model_Hungary_winter_run1,9.084888815020314,15.850676456862653,251.24394414013997,,0.38154693756273494,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model\Hungary\winter\Mamba_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model\Hungary\winter\Mamba_Model_Hungary_winter_run1.json
Mamba_Model,Spain,summer,Mamba_Model_Spain_summer_run1,5.350043240206272,6.749521654174036,45.55604256016422,,0.0953255277003761,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model\Spain\summer\Mamba_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model\Spain\summer\Mamba_Model_Spain_summer_run1.json
Mamba_Model,Spain,winter,Mamba_Model_Spain_winter_run1,7.405737688840702,9.558441713781876,91.36380799576541,,0.15357559790464717,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model\Spain\winter\Mamba_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model\Spain\winter\Mamba_Model_Spain_winter_run1.json
Mamba_Model_v2,Denmark,summer,Mamba_Model_v2_Denmark_summer_run1,5.688878008844925,8.13757409826957,66.22011220482779,,0.07216480342892279,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v2\Denmark\summer\Mamba_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v2\Denmark\summer\Mamba_Model_v2_Denmark_summer_run1.json
Mamba_Model_v2,Denmark,winter,Mamba_Model_v2_Denmark_winter_run1,10.957540489448224,13.363237981310354,178.5761293451356,,0.1537769844568193,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v2\Denmark\winter\Mamba_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v2\Denmark\winter\Mamba_Model_v2_Denmark_winter_run1.json
Mamba_Model_v2,Germany,summer,Mamba_Model_v2_summer_run1,14.221670907150513,16.94378631487359,287.09189468409755,,0.24021219984443318,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v2\summer\Mamba_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v2\Germany\summer\Mamba_Model_v2_summer_run1.json
Mamba_Model_v2,Germany,winter,Mamba_Model_v2_winter_run1,14.420013783862526,17.41303824521156,303.2139009292005,,0.31809600989900405,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v2\winter\Mamba_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v2\Germany\winter\Mamba_Model_v2_winter_run1.json
Mamba_Model_v2,Hungary,summer,Mamba_Model_v2_Hungary_summer_run1,19.81208084976533,24.934250942950182,621.716870086012,,0.6737313484975773,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v2\Hungary\summer\Mamba_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v2\Hungary\summer\Mamba_Model_v2_Hungary_summer_run1.json
Mamba_Model_v2,Hungary,winter,Mamba_Model_v2_Hungary_winter_run1,8.691513224540513,14.832014621933112,219.98865774523762,,0.3941172506897637,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v2\Hungary\winter\Mamba_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v2\Hungary\winter\Mamba_Model_v2_Hungary_winter_run1.json
Mamba_Model_v2,Spain,summer,Mamba_Model_v2_Spain_summer_run1,9.156784340226613,10.784725194105075,116.31029751236476,,0.16959829712712263,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v2\Spain\summer\Mamba_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v2\Spain\summer\Mamba_Model_v2_Spain_summer_run1.json
Mamba_Model_v2,Spain,winter,Mamba_Model_v2_Spain_winter_run1,9.453712628730225,12.056980157171715,145.37077051043246,,0.20101406625348592,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v2\Spain\winter\Mamba_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v2\Spain\winter\Mamba_Model_v2_Spain_winter_run1.json
Mamba_Model_v3,Denmark,summer,Mamba_Model_v3_Denmark_summer_run1,7.362840746214688,8.726999392003407,76.16051838802784,,0.08801556842385061,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v3\Denmark\summer\Mamba_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v3\Denmark\summer\Mamba_Model_v3_Denmark_summer_run1.json
Mamba_Model_v3,Denmark,winter,Mamba_Model_v3_Denmark_winter_run1,11.100485697035799,13.208721269862362,174.47031758491437,,0.15280614616785254,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v3\Denmark\winter\Mamba_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v3\Denmark\winter\Mamba_Model_v3_Denmark_winter_run1.json
Mamba_Model_v3,Germany,summer,Mamba_Model_v3_summer_run1,14.574798713312074,17.20019201973945,295.8466055159087,,0.23763533997131864,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v3\summer\Mamba_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v3\Germany\summer\Mamba_Model_v3_summer_run1.json
Mamba_Model_v3,Germany,winter,Mamba_Model_v3_winter_run1,14.139413398122825,16.956525323331874,287.5237510407951,,0.31535163203850614,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v3\winter\Mamba_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v3\Germany\winter\Mamba_Model_v3_winter_run1.json
Mamba_Model_v3,Hungary,summer,Mamba_Model_v3_Hungary_summer_run1,19.631562720416508,21.674332886519593,469.77670607566483,,0.9892573590984799,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v3\Hungary\summer\Mamba_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v3\Hungary\summer\Mamba_Model_v3_Hungary_summer_run1.json
Mamba_Model_v3,Hungary,winter,Mamba_Model_v3_Hungary_winter_run1,9.839891341956514,13.188151278243856,173.92733413784507,,0.7094762203196133,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v3\Hungary\winter\Mamba_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v3\Hungary\winter\Mamba_Model_v3_Hungary_winter_run1.json
Mamba_Model_v3,Spain,summer,Mamba_Model_v3_Spain_summer_run1,9.225533480550174,10.769877615626015,115.99026385556232,,0.17102869371767343,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v3\Spain\summer\Mamba_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v3\Spain\summer\Mamba_Model_v3_Spain_summer_run1.json
Mamba_Model_v3,Spain,winter,Mamba_Model_v3_Spain_winter_run1,9.141610669344212,11.521269324791188,132.7396468543744,,0.19187838187528813,C:\Users\anikk\BioNet\to py\Results\emissions\Mamba_Model_v3\Spain\winter\Mamba_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Mamba_Model_v3\Spain\winter\Mamba_Model_v3_Spain_winter_run1.json
N_Beats_Model,Denmark,summer,N_Beats_Model_Denmark_summer_run1,5.072296086786444,7.306585433423272,53.38619069591314,,0.06393632980455002,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model\Denmark\summer\N_Beats_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model\Denmark\summer\N_Beats_Model_Denmark_summer_run1.json
N_Beats_Model,Denmark,winter,N_Beats_Model_Denmark_winter_run1,9.654229660557485,12.229001759667085,149.54848403794065,,0.13428209842581967,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model\Denmark\winter\N_Beats_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model\Denmark\winter\N_Beats_Model_Denmark_winter_run1.json
N_Beats_Model,Germany,summer,N_Beats_Model_summer_run1,9.618402192230496,12.328346433729994,151.98812579006307,,0.1664334268728986,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model\summer\N_Beats_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model\Germany\summer\N_Beats_Model_summer_run1.json
N_Beats_Model,Germany,winter,N_Beats_Model_winter_run1,11.948414256158086,15.089869543232215,227.70416283176723,,0.24928505921816566,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model\winter\N_Beats_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model\Germany\winter\N_Beats_Model_winter_run1.json
N_Beats_Model,Hungary,summer,N_Beats_Model_Hungary_summer_run1,5.272138487437879,6.973455088348227,48.62907586920977,,0.20344443208146595,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model\Hungary\summer\N_Beats_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model\Hungary\summer\N_Beats_Model_Hungary_summer_run1.json
N_Beats_Model,Hungary,winter,N_Beats_Model_Hungary_winter_run1,4.552585918066993,6.790812457975497,46.11513383939522,,0.2913445818294115,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model\Hungary\winter\N_Beats_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model\Hungary\winter\N_Beats_Model_Hungary_winter_run1.json
N_Beats_Model,Spain,summer,N_Beats_Model_Spain_summer_run1,4.667418654882548,6.104996688727152,37.27098456936949,,0.08751491307502018,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model\Spain\summer\N_Beats_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model\Spain\summer\N_Beats_Model_Spain_summer_run1.json
N_Beats_Model,Spain,winter,N_Beats_Model_Spain_winter_run1,6.860785039278617,9.015877286267902,81.28604324104147,,0.13558755945049827,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model\Spain\winter\N_Beats_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model\Spain\winter\N_Beats_Model_Spain_winter_run1.json
N_Beats_Model_v2,Denmark,summer,N_Beats_Model_v2_Denmark_summer_run1,5.1337585483205235,7.10272067828687,50.4486410337639,,0.06337015659225664,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v2\Denmark\summer\N_Beats_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v2\Denmark\summer\N_Beats_Model_v2_Denmark_summer_run1.json
N_Beats_Model_v2,Denmark,winter,N_Beats_Model_v2_Denmark_winter_run1,9.915941006933188,12.575226724356092,158.13632716895967,,0.13873081728753453,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v2\Denmark\winter\N_Beats_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v2\Denmark\winter\N_Beats_Model_v2_Denmark_winter_run1.json
N_Beats_Model_v2,Germany,summer,N_Beats_Model_v2_summer_run1,9.545359493727753,12.388121075302715,153.46554377635928,,0.16035752239722992,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v2\summer\N_Beats_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v2\Germany\summer\N_Beats_Model_v2_summer_run1.json
N_Beats_Model_v2,Germany,winter,N_Beats_Model_v2_winter_run1,11.76306798592952,14.853516911027166,220.62696462616998,,0.25061158435313535,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v2\winter\N_Beats_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v2\Germany\winter\N_Beats_Model_v2_winter_run1.json
N_Beats_Model_v2,Hungary,summer,N_Beats_Model_v2_Hungary_summer_run1,4.992548850880215,6.677668882039192,44.59126169815455,,0.18303049644821257,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v2\Hungary\summer\N_Beats_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v2\Hungary\summer\N_Beats_Model_v2_Hungary_summer_run1.json
N_Beats_Model_v2,Hungary,winter,N_Beats_Model_v2_Hungary_winter_run1,4.5326945854992164,6.924340807060397,47.946495612321826,,0.2566808000564257,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v2\Hungary\winter\N_Beats_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v2\Hungary\winter\N_Beats_Model_v2_Hungary_winter_run1.json
N_Beats_Model_v2,Spain,summer,N_Beats_Model_v2_Spain_summer_run1,4.436421752207357,5.772813288544446,33.325373264395346,,0.08044092852056815,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v2\Spain\summer\N_Beats_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v2\Spain\summer\N_Beats_Model_v2_Spain_summer_run1.json
N_Beats_Model_v2,Spain,winter,N_Beats_Model_v2_Spain_winter_run1,6.843822233808641,8.966146663198462,80.39178598598491,,0.1362684811441547,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v2\Spain\winter\N_Beats_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v2\Spain\winter\N_Beats_Model_v2_Spain_winter_run1.json
N_Beats_Model_v3,Denmark,summer,N_Beats_Model_v3_Denmark_summer_run1,9.060336790451288,10.229753992068932,104.64786673825026,,0.10577788168527727,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v3\Denmark\summer\N_Beats_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v3\Denmark\summer\N_Beats_Model_v3_Denmark_summer_run1.json
N_Beats_Model_v3,Denmark,winter,N_Beats_Model_v3_Denmark_winter_run1,10.643428396947035,12.58712943664287,158.43582745480145,,0.14178516228218083,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v3\Denmark\winter\N_Beats_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v3\Denmark\winter\N_Beats_Model_v3_Denmark_winter_run1.json
N_Beats_Model_v3,Germany,summer,N_Beats_Model_v3_summer_run1,14.106487844689461,16.831990758938602,283.3159129089945,,0.23386884313318734,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v3\summer\N_Beats_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v3\Germany\summer\N_Beats_Model_v3_summer_run1.json
N_Beats_Model_v3,Germany,winter,N_Beats_Model_v3_winter_run1,12.644853751441792,15.584635196136354,242.88085419665202,,0.2733728445918614,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v3\winter\N_Beats_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v3\Germany\winter\N_Beats_Model_v3_winter_run1.json
N_Beats_Model_v3,Hungary,summer,N_Beats_Model_v3_Hungary_summer_run1,12.735623895380645,14.960744499691499,223.82387598504943,,0.545960987425039,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v3\Hungary\summer\N_Beats_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v3\Hungary\summer\N_Beats_Model_v3_Hungary_summer_run1.json
N_Beats_Model_v3,Hungary,winter,N_Beats_Model_v3_Hungary_winter_run1,9.212800447397617,14.448820472773797,208.7684130544472,,0.5402824379530548,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v3\Hungary\winter\N_Beats_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v3\Hungary\winter\N_Beats_Model_v3_Hungary_winter_run1.json
N_Beats_Model_v3,Spain,summer,N_Beats_Model_v3_Spain_summer_run1,9.094336011129538,10.645753854344479,113.33207512729034,,0.17100395313029157,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v3\Spain\summer\N_Beats_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v3\Spain\summer\N_Beats_Model_v3_Spain_summer_run1.json
N_Beats_Model_v3,Spain,winter,N_Beats_Model_v3_Spain_winter_run1,8.6873003468596,10.738216072277119,115.30928441491062,,0.173644842741678,C:\Users\anikk\BioNet\to py\Results\emissions\N_Beats_Model_v3\Spain\winter\N_Beats_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\N_Beats_Model_v3\Spain\winter\N_Beats_Model_v3_Spain_winter_run1.json
PatchTST_Model,Denmark,summer,PatchTST_Model_Denmark_summer_run1,5.615165395418029,7.932104636585616,62.91828396574302,,0.07092736089524701,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model\Denmark\summer\PatchTST_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model\Denmark\summer\PatchTST_Model_Denmark_summer_run1.json
PatchTST_Model,Denmark,winter,PatchTST_Model_Denmark_winter_run1,10.300506553707082,12.52293478738339,156.82389568905708,,0.1413012617287872,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model\Denmark\winter\PatchTST_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model\Denmark\winter\PatchTST_Model_Denmark_winter_run1.json
PatchTST_Model,Germany,summer,PatchTST_Model_summer_run1,13.503509569897199,16.347648594552602,267.24561457097764,,0.23728429097117498,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model\summer\PatchTST_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model\Germany\summer\PatchTST_Model_summer_run1.json
PatchTST_Model,Germany,winter,PatchTST_Model_winter_run1,13.305265286881536,16.4186644865673,269.5725435224663,,0.2984599601513789,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model\winter\PatchTST_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model\Germany\winter\PatchTST_Model_winter_run1.json
PatchTST_Model,Hungary,summer,PatchTST_Model_Hungary_summer_run1,19.642562135968337,24.006882061640376,576.3303863215104,,0.7341984532507065,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model\Hungary\summer\PatchTST_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model\Hungary\summer\PatchTST_Model_Hungary_summer_run1.json
PatchTST_Model,Hungary,winter,PatchTST_Model_Hungary_winter_run1,8.058834353414362,12.926804397747095,167.1022719376136,,0.4108768451911269,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model\Hungary\winter\PatchTST_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model\Hungary\winter\PatchTST_Model_Hungary_winter_run1.json
PatchTST_Model,Spain,summer,PatchTST_Model_Spain_summer_run1,9.280765159091146,10.949370608659166,119.88871672576919,,0.17339830603495168,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model\Spain\summer\PatchTST_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model\Spain\summer\PatchTST_Model_Spain_summer_run1.json
PatchTST_Model,Spain,winter,PatchTST_Model_Spain_winter_run1,8.401050783481175,10.742675935707497,115.40508625962894,,0.1759048171623434,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model\Spain\winter\PatchTST_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model\Spain\winter\PatchTST_Model_Spain_winter_run1.json
PatchTST_Model_v2,Denmark,summer,PatchTST_Model_v2_Denmark_summer_run1,5.311933967524647,7.197698871819599,51.80686904939313,,0.0652282691589522,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v2\Denmark\summer\PatchTST_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v2\Denmark\summer\PatchTST_Model_v2_Denmark_summer_run1.json
PatchTST_Model_v2,Denmark,winter,PatchTST_Model_v2_Denmark_winter_run1,9.601082172043482,12.129788438543287,147.13176756381839,,0.13313799124905315,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v2\Denmark\winter\PatchTST_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v2\Denmark\winter\PatchTST_Model_v2_Denmark_winter_run1.json
